3280	20	131259
21161	20	131259
29516	20	131259
8787	20	131258
32783	20	131271
15008	20	131271
2561	20	131258
46540	20	131259
12522	20	131259
46283	20	131272
51084	20	131272
45711	20	131272
5715	20	131267
30538	20	131258
39326	20	131273
12542	20	131271
24814	20	131259
44267	20	131259
5989	20	131259
45788	20	131259
17845	20	131273
9702	20	131274
49125	20	131274
46396	20	131273
18148	20	131274
6879	20	131254
21021	20	131265
19706	20	131276
13861	20	131274
1395	20	131259
12477	20	131259
20354	20	131265
38492	20	131265
45624	20	131259
23559	20	131263
15852	20	131263
1201	20	131260
1420	20	131276
9613	20	131273
20541	20	131267
47103	20	131258
32330	20	131265
45409	20	131265
21047	20	131274
4344	20	131274
13104	20	131274
20668	20	131278
40271	20	131273
22605	20	131273
32174	20	131272
47347	20	131259
48795	20	131269
42042	20	131259
22281	20	131274
18085	20	131259
26801	20	131259
22406	20	131259
50993	20	131259
10603	20	131276
10821	20	131265
35149	20	131280
10225	20	131271
50382	20	131271
24874	20	131273
44568	20	131273
4893	20	131258
48025	20	131263
4876	20	131263
1462	20	131263
4504	20	131259
8404	20	131258
24953	20	131271
51483	20	131271
17386	20	131271
43415	20	131271
20310	20	131265
19060	20	131271
13352	20	131258
20197	20	131274
23713	20	131274
36717	20	131280
20830	20	131263
33171	20	131263
47520	20	131271
18270	20	131259
18433	20	131267
10473	20	131259
12184	20	131259
28901	20	131273
12355	20	131267
44456	20	131267
40450	20	131265
3906	20	131265
26357	20	131265
41686	20	131278
49830	20	131265
22565	20	131259
41964	20	131267
42310	20	131269
28072	20	131267
7250	20	131260
8044	20	131280
14268	20	131280
12088	20	131273
1753	20	131280
34261	20	131280
11878	20	131271
2022	20	131271
45968	20	131271
40140	20	131271
745	20	131265
42492	20	131277
21632	20	131280
29112	20	131269
16583	20	131258
3347	20	131259
32801	20	131259
28369	20	131259
38021	20	131259
8086	20	131274
47514	20	131267
47308	20	131254
21350	20	131267
13568	20	131267
29732	20	131267
26668	20	131259
14711	20	131259
127	20	131259
5206	20	131259
9858	20	131273
28074	20	131273
49214	20	131274
42935	20	131265
7426	20	131265
41614	20	131259
13628	20	131258
3202	20	131280
16046	20	131273
30123	20	131273
50841	20	131273
4105	20	131258
17790	20	131258
38183	20	131271
11046	20	131274
44806	20	131274
199	20	131278
23734	20	131259
39222	20	131259
49471	20	131271
49192	20	131271
534	20	131271
47742	20	131271
42539	20	131259
38300	20	131259
9418	20	131272
13851	20	131272
29066	20	131254
32486	20	131280
45856	20	131265
33212	20	131258
42481	20	131259
29697	20	131259
17832	20	131259
24433	20	131259
10300	20	131259
47565	20	131259
24279	20	131259
30196	20	131265
24158	20	131265
41361	20	131265
44461	20	131259
24816	20	131259
36425	20	131259
48617	20	131272
14220	20	131272
24893	20	131259
45106	20	131259
19463	20	131259
10391	20	131259
33663	20	131265
49259	20	131265
33639	20	131265
12090	20	131258
39426	20	131270
4280	20	131258
45256	20	131258
12016	20	131258
6281	20	131259
29671	20	131259
33565	20	131259
51268	20	131259
27347	20	131259
7628	20	131259
38374	20	131259
22090	20	131259
35986	20	131259
40207	20	131272
41904	20	131272
1652	20	131272
30526	20	131271
48766	20	131258
22740	20	131267
40659	20	131267
4641	20	131267
48333	20	131272
11385	20	131258
6636	20	131259
19316	20	131267
45589	20	131267
49033	20	131258
12720	20	131258
32754	20	131271
48111	20	131271
11193	20	131260
25631	20	131277
26191	20	131272
46176	20	131272
15575	20	131270
28593	20	131273
24126	20	131267
36253	20	131274
10642	20	131269
12108	20	131269
49622	20	131265
34425	20	131260
47102	20	131260
6566	20	131260
13856	20	131254
39744	20	131265
49994	20	131265
1079	20	131265
48794	20	131265
36388	20	131265
45422	20	131265
22675	20	131265
1735	20	131265
42261	20	131260
49932	20	131260
51330	20	131260
33722	20	131279
25773	20	131279
25769	20	131279
39507	20	131279
10639	20	131276
5891	20	131259
9054	20	131259
34030	20	131258
14738	20	131259
933	20	131259
5443	20	131267
22744	20	131267
40018	20	131258
10922	20	131258
5192	20	131271
34443	20	131258
49058	20	131259
19128	20	131259
36021	20	131259
49127	20	131273
4083	20	131274
42029	20	131273
15238	20	131259
17110	20	131259
37912	20	131259
12973	20	131259
21285	20	131259
31367	20	131259
28482	20	131259
47119	20	131259
40950	20	131259
15905	20	131260
9842	20	131260
44603	20	131272
14515	20	131272
39316	20	131272
46611	20	131274
10882	20	131265
47886	20	131265
31612	20	131265
35326	20	131265
9431	20	131273
45465	20	131273
50912	20	131265
44657	20	131263
19221	20	131263
4564	20	131263
46808	20	131263
39643	20	131263
14790	20	131263
49454	20	131263
20116	20	131263
27642	20	131263
50284	20	131263
39071	20	131263
37825	20	131263
51136	20	131263
15638	20	131263
28983	20	131263
5359	20	131263
51507	20	131263
2720	20	131263
48441	20	131263
10951	20	131263
30722	20	131270
39232	20	131269
6297	20	131269
25710	20	131269
51011	20	131265
17763	20	131267
4902	20	131269
6929	20	131269
4298	20	131269
6226	20	131269
15426	20	131271
33924	20	131271
23337	20	131271
41639	20	131265
6749	20	131265
44315	20	131265
43216	20	131260
2524	20	131260
16042	20	131260
51298	20	131260
5888	20	131267
116	20	131265
20861	20	131265
46971	20	131265
18192	20	131265
20838	20	131269
5426	20	131269
12820	20	131259
14862	20	131272
27692	20	131255
42433	20	131255
27334	20	131255
30614	20	131255
8010	20	131255
22922	20	131255
46075	20	131255
31188	20	131255
26759	20	131255
45119	20	131255
37723	20	131257
18711	20	131257
36133	20	131257
37380	20	131257
20753	20	131257
20672	20	131257
49666	20	131257
36551	20	131257
9465	20	131257
16486	20	131257
19846	20	131257
28001	20	131257
9850	20	131257
25663	20	131257
13403	20	131257
17307	20	131257
16956	20	131257
26199	20	131257
16570	20	131257
18991	20	131257
8357	20	131252
16019	20	131252
30275	20	131252
41369	20	131252
32848	20	131252
12323	20	131252
37176	20	131252
7698	20	131252
29439	20	131252
24933	20	131252
12920	20	131252
11928	20	131252
39007	20	131252
10893	20	131252
18571	20	131252
15561	20	131252
24650	20	131252
28255	20	131252
294	20	131252
35977	20	131252
49038	20	131252
24789	20	131252
22663	20	131252
13481	20	131252
28290	20	131271
28190	20	131271
39185	20	131271
4257	20	131271
9169	20	131271
24987	20	131271
46909	20	131271
1126	20	131271
27150	20	131271
29766	20	131271
14325	20	131271
17164	20	131271
41079	20	131271
21783	20	131271
13269	20	131258
29668	20	131258
35105	20	131259
24110	20	131273
12312	20	131273
2219	20	131273
41896	20	131273
664	20	131273
32795	20	131273
40246	20	131273
7243	20	131273
32142	20	131273
21137	20	131273
14012	20	131280
33162	20	131280
22980	20	131254
26853	20	131267
7062	20	131276
14243	20	131279
43584	20	131259
8421	20	131259
20448	20	131259
48129	20	131259
35205	20	131259
41363	20	131259
3466	20	131259
11810	20	131272
47528	20	131272
25815	20	131265
15767	20	131263
39941	20	131254
9003	20	131265
37432	20	131277
41272	20	131277
28767	20	131279
18053	20	131269
43276	20	131273
39905	20	131273
21422	20	131273
35253	20	131273
464	20	131273
2576	20	131273
36766	20	131259
33716	20	131259
45095	20	131257
13842	20	131252
9900	20	131271
24379	20	131271
46779	20	131271
10268	20	131265
21984	20	131265
48992	20	131265
40819	20	131267
13959	20	131259
48148	20	131267
27122	20	131265
39257	20	131258
1238	20	131259
27718	20	131276
36011	20	131273
44306	20	131273
50239	20	131273
33168	20	131273
44233	20	131273
38737	20	131267
14037	20	131272
41083	20	131259
28746	20	131260
48478	20	131257
6460	20	131252
3744	20	131271
47474	20	131271
12472	20	131279
41758	20	131269
48327	20	131259
20300	20	131259
10676	20	131259
40322	20	131259
49275	20	131259
47877	20	131259
45370	20	131259
6703	20	131259
30191	20	131259
7979	20	131259
37646	20	131259
50529	20	131259
16969	20	131259
7203	20	131277
319	20	131277
31450	20	131273
7729	20	131273
48230	20	131273
38588	20	131273
23112	20	131273
2501	20	131273
2892	20	131269
9934	20	131274
5185	20	131259
15992	20	131257
41604	20	131257
37056	20	131257
52063	20	131252
50250	20	131252
50807	20	131271
13859	20	131271
48457	20	131271
44732	20	131271
8428	20	131265
37938	20	131265
1646	20	131259
15152	20	131259
25696	20	131265
10100	20	131265
11723	20	131272
13485	20	131272
49131	20	131274
3846	20	131270
33257	20	131273
35212	20	131273
19324	20	131273
10646	20	131273
21423	20	131273
28502	20	131259
33270	20	131259
30477	20	131259
51138	20	131258
24966	20	131258
32762	20	131258
19048	20	131255
15967	20	131255
30188	20	131255
22634	20	131255
22657	20	131271
35294	20	131269
45251	20	131280
45966	20	131272
32400	20	131267
24237	20	131257
19705	20	131252
26754	20	131265
6647	20	131263
22073	20	131273
13921	20	131273
5249	20	131276
14596	20	131259
46163	20	131259
48300	20	131259
9526	20	131259
29731	20	131265
39409	20	131272
25012	20	131272
42182	20	131257
17686	20	131257
41222	20	131252
26064	20	131271
51501	20	131263
41319	20	131263
25170	20	131258
14146	20	131258
38924	20	131252
30209	20	131265
19376	20	131271
39281	20	131271
25385	20	131271
48224	20	131271
5207	20	131269
50598	20	131273
38571	20	131276
13808	20	131257
24628	20	131252
49952	20	131274
384	20	131274
51598	20	131274
17229	20	131259
26101	20	131259
34366	20	131267
35588	20	131274
3700	20	131265
41703	20	131272
29169	20	131272
49986	20	131259
29154	20	131259
20940	20	131270
4141	20	131263
22242	20	131269
7880	20	131280
22773	20	131259
13755	20	131255
23765	20	131255
17297	20	131252
22033	20	131271
7206	20	131271
46619	20	131267
8521	20	131267
44285	20	131273
49089	20	131273
35161	20	131267
24835	20	131258
14060	20	131252
200	20	131252
34174	20	131274
47892	20	131274
42451	20	131274
18886	20	131274
23787	20	131260
43996	20	131265
40019	20	131265
47457	20	131265
49675	20	131273
17493	20	131277
29869	20	131277
11740	20	131258
1316	20	131255
16053	20	131255
16527	20	131255
24703	20	131252
34552	20	131269
29020	20	131273
28307	20	131259
17322	20	131259
5436	20	131259
43987	20	131273
40763	20	131259
46638	20	131269
24124	20	131254
50236	20	131254
21179	20	131254
26116	20	131274
24354	20	131267
51080	20	131265
42228	20	131272
14418	20	131272
2660	20	131272
49618	20	131273
37288	20	131258
30454	20	131271
24600	20	131269
11190	20	131265
9213	20	131267
1985	20	131267
44245	20	131259
37102	20	131265
10126	20	131277
47154	20	131267
6646	20	131265
50606	20	131265
12503	20	131258
35896	20	131258
21024	20	131252
20870	20	131252
10574	20	131252
21038	20	131274
18789	20	131279
50524	20	131279
11901	20	131279
710	20	131279
36373	20	131279
33056	20	131279
11542	20	131265
37643	20	131269
45553	20	131272
7632	20	131272
12576	20	131272
47897	20	131272
15681	20	131263
23393	20	131255
41960	20	131255
23827	20	131252
7673	20	131252
26349	20	131273
6596	20	131273
49613	20	131254
24333	20	131254
40643	20	131267
16115	20	131259
10795	20	131259
11634	20	131259
446	20	131263
24319	20	131279
21429	20	131274
24116	20	131274
49522	20	131259
21640	20	131259
29327	20	131259
49515	20	131265
28567	20	131265
26916	20	131273
19066	20	131252
21250	20	131252
17564	20	131252
37549	20	131271
46641	20	131271
3675	20	131271
10096	20	131271
34132	20	131271
836	20	131271
3020	20	131267
42183	20	131267
5389	20	131272
5146	20	131257
1434	20	131258
15198	20	131258
1647	20	131258
803	20	131255
42161	20	131252
10631	20	131270
39627	20	131270
51085	20	131279
10736	20	131279
11426	20	131279
22877	20	131280
47673	20	131265
32901	20	131265
18473	20	131265
14585	20	131265
2338	20	131265
21653	20	131257
32487	20	131255
42811	20	131255
32315	20	131255
14978	20	131252
29837	20	131252
14364	20	131271
5179	20	131271
37898	20	131271
25948	20	131274
4816	20	131274
207	20	131274
17680	20	131270
23557	20	131258
7708	20	131252
41313	20	131252
27617	20	131252
41594	20	131271
38439	20	131276
38081	20	131263
6626	20	131259
28730	20	131259
46139	20	131259
36772	20	131259
6217	20	131259
28171	20	131259
22571	20	131259
20651	20	131257
25914	20	131258
22996	20	131255
32376	20	131255
9975	20	131271
26344	20	131273
6301	20	131273
31153	20	131259
15742	20	131259
17312	20	131259
672	20	131259
13609	20	131272
37052	20	131277
39705	20	131277
26533	20	131273
43439	20	131269
35008	20	131269
27120	20	131279
23162	20	131279
43466	20	131263
4185	20	131258
25630	20	131258
8907	20	131258
35987	20	131252
33166	20	131271
32166	20	131269
19071	20	131274
1696	20	131277
26951	20	131277
20633	20	131269
26841	20	131273
19396	20	131265
24834	20	131265
49843	20	131265
41362	20	131257
7298	20	131257
12284	20	131258
20529	20	131255
28937	20	131252
4304	20	131271
2041	20	131271
22592	20	131280
39832	20	131265
42854	20	131272
38830	20	131271
29556	20	131271
16867	20	131271
37904	20	131263
46264	20	131265
41344	20	131265
37830	20	131265
21498	20	131274
44490	20	131274
30007	20	131277
18036	20	131277
28382	20	131274
35824	20	131274
530	20	131265
41633	20	131265
34009	20	131259
42053	20	131279
40649	20	131279
9362	20	131254
17959	20	131254
50934	20	131274
35056	20	131272
49551	20	131263
32756	20	131257
7255	20	131258
7866	20	131258
49023	20	131258
17917	20	131258
48618	20	131258
9001	20	131252
39570	20	131252
22460	20	131252
43998	20	131252
49172	20	131252
28750	20	131252
46631	20	131271
31765	20	131271
39190	20	131271
36801	20	131271
82	20	131271
21367	20	131279
48550	20	131265
21775	20	131267
39538	20	131267
36745	20	131265
23001	20	131265
33014	20	131274
41486	20	131273
19747	20	131273
15498	20	131272
21652	20	131254
19865	20	131280
8436	20	131280
3504	20	131278
1127	20	131278
45776	20	131278
16945	20	131276
43967	20	131276
10336	20	131273
34998	20	131273
9967	20	131258
5704	20	131255
21726	20	131255
50023	20	131252
42209	20	131252
30755	20	131252
14730	20	131271
33795	20	131271
46832	20	131265
160	20	131263
6231	20	131265
34290	20	131252
5280	20	131252
43342	20	131271
36296	20	131271
1180	20	131271
762	20	131271
44271	20	131259
16198	20	131259
705	20	131259
40499	20	131273
39321	20	131273
35254	20	131273
5406	20	131273
48599	20	131263
46782	20	131279
25525	20	131273
7204	20	131273
1437	20	131274
44921	20	131274
31635	20	131272
20013	20	131272
15655	20	131274
36000	20	131265
49091	20	131265
43027	20	131265
5344	20	131265
18800	20	131265
1718	20	131265
30390	20	131265
42698	20	131273
47624	20	131273
6324	20	131257
45989	20	131258
30862	20	131255
26381	20	131252
32208	20	131252
19454	20	131271
9961	20	131271
18373	20	131263
22620	20	131274
38527	20	131274
21325	20	131274
4781	20	131265
14720	20	131265
31535	20	131258
24548	20	131258
20903	20	131252
46674	20	131252
10014	20	131271
49569	20	131271
23388	20	131280
50261	20	131279
27048	20	131279
50188	20	131267
6216	20	131272
47919	20	131272
3402	20	131272
43822	20	131252
13675	20	131252
25775	20	131271
23626	20	131271
16211	20	131271
43818	20	131271
13727	20	131271
51671	20	131252
23029	20	131252
4926	20	131263
5948	20	131257
39675	20	131255
32760	20	131255
39752	20	131271
30696	20	131271
49349	20	131271
7529	20	131271
25503	20	131258
11204	20	131258
10003	20	131252
7666	20	131252
15354	20	131265
2925	20	131265
50301	20	131265
47499	20	131273
43232	20	131273
23987	20	131273
34495	20	131273
48117	20	131263
39478	20	131279
18605	20	131272
48756	20	131272
38388	20	131271
11954	20	131271
26474	20	131276
44904	20	131265
7579	20	131254
32941	20	131254
34086	20	131269
1741	20	131269
22897	20	131269
16448	20	131269
19843	20	131269
30644	20	131259
28896	20	131263
44719	20	131254
4132	20	131259
4649	20	131265
22251	20	131278
10557	20	131278
36340	20	131278
51491	20	131278
6094	20	131273
36382	20	131273
29776	20	131273
50131	20	131265
18919	20	131265
16661	20	131257
44226	20	131255
15419	20	131252
41805	20	131271
39652	20	131258
4580	20	131271
45992	20	131271
27815	20	131252
25760	20	131273
29269	20	131273
47420	20	131269
726	20	131259
31658	20	131259
19397	20	131259
999	20	131272
49775	20	131272
46925	20	131254
27776	20	131257
28169	20	131258
36147	20	131258
31855	20	131255
37795	20	131255
17201	20	131255
27784	20	131252
43371	20	131271
47000	20	131271
21872	20	131269
26151	20	131269
34309	20	131273
50212	20	131273
41127	20	131265
9420	20	131278
19069	20	131278
4045	20	131274
1744	20	131259
34661	20	131263
12013	20	131265
10520	20	131259
46964	20	131267
11602	20	131265
2789	20	131265
10881	20	131265
27687	20	131273
12792	20	131273
488	20	131273
2743	20	131259
19104	20	131259
7777	20	131259
31305	20	131259
48299	20	131280
30952	20	131259
17371	20	131259
21596	20	131280
5678	20	131269
15486	20	131263
41596	20	131273
17051	20	131273
30714	20	131274
10153	20	131274
51578	20	131280
33000	20	131280
26399	20	131278
34566	20	131267
50831	20	131279
13918	20	131279
2900	20	131259
278	20	131259
22798	20	131254
43713	20	131273
31637	20	131273
37574	20	131265
45252	20	131269
11026	20	131258
45423	20	131257
33241	20	131257
3127	20	131257
23165	20	131257
36385	20	131257
3728	20	131257
22420	20	131258
47362	20	131258
32611	20	131258
42902	20	131258
35169	20	131252
35891	20	131252
9875	20	131252
28966	20	131252
3992	20	131271
16847	20	131271
49827	20	131254
795	20	131279
291	20	131279
22266	20	131278
49369	20	131267
18110	20	131265
4627	20	131265
19682	20	131265
36739	20	131265
44913	20	131265
44353	20	131265
38842	20	131265
42836	20	131273
21269	20	131259
3190	20	131259
32265	20	131279
34561	20	131259
6886	20	131259
50255	20	131259
26445	20	131273
16183	20	131273
19669	20	131273
10360	20	131265
18262	20	131265
44792	20	131258
42802	20	131255
33649	20	131255
9815	20	131255
15189	20	131255
20709	20	131252
36711	20	131252
7887	20	131252
43496	20	131271
17831	20	131270
8657	20	131257
20624	20	131258
36259	20	131258
2329	20	131255
9777	20	131255
50950	20	131255
13608	20	131255
36070	20	131255
16061	20	131255
21583	20	131255
22889	20	131255
35914	20	131255
50588	20	131255
24410	20	131255
28384	20	131269
31077	20	131270
26650	20	131258
33122	20	131252
37605	20	131252
9244	20	131252
24062	20	131271
26113	20	131271
13993	20	131271
24170	20	131273
51560	20	131273
44114	20	131273
16004	20	131259
37434	20	131259
4630	20	131259
7691	20	131259
13779	20	131259
13983	20	131259
2495	20	131274
45414	20	131274
20164	20	131270
5045	20	131259
40675	20	131259
49261	20	131259
10572	20	131259
26602	20	131272
46602	20	131272
10570	20	131259
26904	20	131272
41122	20	131272
25118	20	131272
34175	20	131272
16986	20	131272
31961	20	131277
27715	20	131256
31645	20	131256
40442	20	131256
3254	20	131256
45109	20	131256
12335	20	131256
26555	20	131256
28295	20	131256
23576	20	131256
51823	20	131256
20388	20	131256
3331	20	131256
28381	20	131256
19724	20	131256
14449	20	131256
23594	20	131256
22371	20	131256
39025	20	131256
376	20	131256
5679	20	131256
48321	20	131273
5648	20	131273
44167	20	131273
16354	20	131273
28678	20	131273
35893	20	131273
13597	20	131256
37634	20	131256
36105	20	131256
45002	20	131256
41360	20	131256
28014	20	131273
43487	20	131256
46112	20	131256
8577	20	131273
43144	20	131273
19988	20	131267
2782	20	131277
50585	20	131277
24690	20	131278
45481	20	131278
47413	20	131278
45949	20	131281
3017	20	131281
13420	20	131281
33130	20	131274
29308	20	131274
22366	20	131254
4631	20	131268
310	20	131268
47821	20	131265
37655	20	131281
18572	20	131281
3986	20	131274
39419	20	131273
19513	20	131277
29200	20	131277
10313	20	131265
10400	20	131256
49654	20	131256
17432	20	131256
9505	20	131256
31219	20	131256
9563	20	131256
42156	20	131273
3655	20	131273
47198	20	131273
17675	20	131281
28395	20	131281
21241	20	131274
39276	20	131277
5659	20	131280
4593	20	131273
35158	20	131265
24395	20	131259
13699	20	131281
47667	20	131281
39133	20	131265
1694	20	131265
37565	20	131265
14615	20	131256
11486	20	131256
11833	20	131274
48380	20	131281
11260	20	131278
34327	20	131273
3261	20	131259
43000	20	131267
32624	20	131259
39884	20	131265
41378	20	131276
25462	20	131265
31054	20	131265
31610	20	131276
8507	20	131274
45843	20	131274
9591	20	131273
7723	20	131281
5412	20	131259
16169	20	131259
43418	20	131276
15522	20	131273
44322	20	131273
15475	20	131259
35126	20	131269
5885	20	131269
13997	20	131269
3311	20	131273
46236	20	131278
12285	20	131281
3815	20	131259
1287	20	131256
47313	20	131256
13410	20	131256
45328	20	131265
7006	20	131278
18634	20	131274
44760	20	131277
38044	20	131265
25396	20	131256
15319	20	131280
46891	20	131274
30537	20	131259
13447	20	131259
10301	20	131279
17413	20	131263
1365	20	131263
27857	20	131273
15313	20	131273
36854	20	131273
33028	20	131259
37308	20	131276
19731	20	131276
10044	20	131259
19539	20	131259
11536	20	131259
51252	20	131269
29353	20	131265
42647	20	131259
18611	20	131256
14328	20	131256
31256	20	131256
45355	20	131272
25216	20	131281
19615	20	131281
48868	20	131281
10911	20	131256
39805	20	131256
8124	20	131256
42783	20	131259
31782	20	131259
135	20	131260
41461	20	131273
39086	20	131273
47785	20	131273
18199	20	131278
11733	20	131278
7392	20	131259
42273	20	131259
823	20	131259
15490	20	131278
29093	20	131256
12835	20	131256
9146	20	131256
27320	20	131257
1383	20	131257
17890	20	131257
33144	20	131257
12454	20	131258
38484	20	131258
25718	20	131258
15071	20	131258
40486	20	131258
22589	20	131258
16496	20	131258
45391	20	131255
23065	20	131255
43325	20	131255
18953	20	131255
50849	20	131255
41291	20	131252
28354	20	131252
46040	20	131252
41797	20	131252
16344	20	131271
38911	20	131271
12528	20	131271
43789	20	131268
15143	20	131274
30595	20	131273
20142	20	131273
4133	20	131279
15511	20	131279
2016	20	131277
18673	20	131277
10358	20	131281
43122	20	131281
12106	20	131281
22755	20	131252
36495	20	131271
50663	20	131267
26698	20	131256
7826	20	131256
15239	20	131265
19623	20	131273
13303	20	131273
29570	20	131254
178	20	131276
43948	20	131278
7192	20	131265
12400	20	131265
15704	20	131265
13914	20	131265
50018	20	131265
32342	20	131274
5269	20	131274
45636	20	131278
26934	20	131273
37038	20	131273
10165	20	131265
14860	20	131277
32423	20	131281
17677	20	131281
49336	20	131272
15867	20	131259
7427	20	131280
47605	20	131280
4583	20	131259
6527	20	131274
29323	20	131256
43160	20	131256
25944	20	131256
32737	20	131256
1562	20	131265
45890	20	131259
779	20	131259
20641	20	131279
14824	20	131281
51390	20	131281
18340	20	131259
21190	20	131256
33631	20	131256
8972	20	131269
26308	20	131259
34159	20	131276
25316	20	131281
42153	20	131280
400	20	131280
20597	20	131270
14868	20	131270
51056	20	131259
14616	20	131259
12490	20	131268
48803	20	131273
17745	20	131273
19367	20	131269
34	20	131259
40927	20	131259
35375	20	131281
45597	20	131281
32951	20	131281
29283	20	131265
17093	20	131265
18589	20	131256
51509	20	131256
30608	20	131256
50989	20	131272
32725	20	131272
13534	20	131272
45905	20	131272
35672	20	131272
32143	20	131272
13417	20	131269
37788	20	131279
49	20	131279
39030	20	131267
16155	20	131277
17390	20	131273
29557	20	131273
18592	20	131259
21040	20	131259
43836	20	131259
17634	20	131277
37811	20	131256
14839	20	131256
23963	20	131256
42803	20	131256
39356	20	131257
9576	20	131258
9917	20	131258
17897	20	131258
46780	20	131258
50147	20	131258
38884	20	131258
6901	20	131255
13188	20	131255
29306	20	131255
34485	20	131255
42635	20	131255
2548	20	131255
46755	20	131255
27311	20	131255
6958	20	131252
45569	20	131252
21756	20	131252
7092	20	131271
21279	20	131271
17733	20	131271
45436	20	131271
17658	20	131271
46939	20	131271
27652	20	131271
8205	20	131281
16417	20	131281
20725	20	131278
30197	20	131278
44790	20	131259
38077	20	131274
43251	20	131274
23160	20	131257
49951	20	131257
34057	20	131257
20121	20	131255
12708	20	131271
14182	20	131259
27880	20	131259
52005	20	131259
51275	20	131259
9473	20	131259
40625	20	131259
25308	20	131259
41209	20	131272
41970	20	131272
2131	20	131273
21043	20	131281
1339	20	131281
24567	20	131281
45155	20	131281
42713	20	131256
42596	20	131256
9300	20	131265
9537	20	131276
44097	20	131273
34794	20	131279
36958	20	131265
17119	20	131265
47374	20	131281
44768	20	131281
33418	20	131281
1470	20	131281
44808	20	131267
9627	20	131267
11646	20	131259
41332	20	131259
29037	20	131260
14236	20	131260
12660	20	131260
26469	20	131260
37969	20	131260
20746	20	131260
40037	20	131260
51926	20	131260
22706	20	131263
51591	20	131263
36231	20	131263
42676	20	131263
28136	20	131263
19443	20	131277
12560	20	131260
19459	20	131260
12630	20	131260
