15008	0	6987	1
15008	0	33529	-1
60	5	39021	1
60	5	7157	-1
1635	1	28787	1
1635	1	11558	-1
4146	5	67144	1
4146	5	30792	-1
35079	1	28705	1
35079	1	35693	-1
24800	5	28215	1
24800	5	48894	-1
18139	1	28075	1
18139	1	41280	-1
30771	1	49554	1
30771	1	52865	-1
62779	3	38358	1
62779	3	56695	-1
39022	0	33529	1
39022	0	6987	-1
39153	5	68627	1
39153	5	1807	-1
6698	5	9769	1
6698	5	3447	-1
19414	5	29223	1
19414	5	30792	-1
71720	5	68603	1
71720	5	40570	-1
31096	1	67960	1
31096	1	17479	-1
35074	1	28705	1
35074	1	20301	-1
12084	5	42561	1
12084	5	74942	-1
38965	5	68603	1
38965	5	9769	-1
64593	0	33529	1
64593	0	6987	-1
32267	1	32607	1
32267	1	25449	-1
11226	5	34432	1
11226	5	59379	-1
35842	5	11245	1
35842	5	56153	-1
7803	1	67960	1
7803	1	29190	-1
15052	5	253	1
15052	5	36801	-1
68319	6	19860	1
68319	6	60498	-1
359	5	25707	1
359	5	34150	-1
65904	6	68333	1
65904	6	45384	-1
46289	6	48633	1
46289	6	15073	-1
26319	1	28705	1
26319	1	57262	-1
73845	2	15041	1
73845	2	9605	-1
57140	5	16735	1
57140	5	33092	-1
63048	5	56309	1
63048	5	70133	-1
46228	1	28787	1
46228	1	17479	-1
19482	1	38208	1
19482	1	73994	-1
10598	1	38208	1
10598	1	4317	-1
49034	1	28705	1
49034	1	41986	-1
23196	5	28900	1
23196	5	53668	-1
63547	1	28705	1
63547	1	24904	-1
42706	1	28705	1
42706	1	73516	-1
7304	1	38208	1
7304	1	28705	-1
5305	0	33529	1
5305	0	6987	-1
61911	5	4916	1
61911	5	40630	-1
45771	5	39021	1
45771	5	43950	-1
8545	1	28705	1
8545	1	41644	-1
72912	1	14020	1
72912	1	59428	-1
34295	0	33529	1
34295	0	6987	-1
3288	1	28705	1
3288	1	3561	-1
29003	5	14058	1
29003	5	17017	-1
55939	1	28705	1
55939	1	1685	-1
56342	1	28705	1
56342	1	57219	-1
41952	0	33529	1
41952	0	6987	-1
43066	5	59261	1
43066	5	29753	-1
40304	2	15041	1
40304	2	5604	-1
62702	0	33529	1
62702	0	6987	-1
29152	1	28705	1
29152	1	40374	-1
45839	4	4171	1
45839	4	23147	-1
30151	5	30792	1
30151	5	32972	-1
72344	0	33529	1
72344	0	6987	-1
58231	0	33529	1
58231	0	6987	-1
26067	4	65470	1
26067	4	19346	-1
71535	0	33529	1
71535	0	6987	-1
57294	2	28085	1
57294	2	39145	-1
29681	5	11914	1
29681	5	63852	-1
70464	0	33529	1
70464	0	6987	-1
12463	1	28705	1
12463	1	73994	-1
63826	0	6987	1
63826	0	33529	-1
64519	1	24904	1
64519	1	35693	-1
42786	0	33529	1
42786	0	6987	-1
27136	3	19350	1
27136	3	10808	-1
74372	4	49976	1
74372	4	52245	-1
46574	0	6987	1
46574	0	33529	-1
48787	0	33529	1
48787	0	6987	-1
45769	5	10805	1
45769	5	36356	-1
71415	3	56695	1
71415	3	32926	-1
47795	5	11914	1
47795	5	54159	-1
10511	6	39482	1
10511	6	67960	-1
44561	1	28705	1
44561	1	58115	-1
53506	0	33529	1
53506	0	6987	-1
151	0	33529	1
151	0	6987	-1
419	0	33529	1
419	0	6987	-1
30967	1	67960	1
30967	1	54765	-1
22765	3	46390	1
22765	3	19170	-1
32393	5	25707	1
32393	5	42120	-1
70304	0	33529	1
70304	0	6987	-1
11633	1	32607	1
11633	1	41280	-1
35230	0	33529	1
35230	0	6987	-1
67463	1	28075	1
67463	1	72600	-1
71492	1	28705	1
71492	1	15463	-1
9663	5	28757	1
9663	5	73484	-1
972	5	42561	1
972	5	64997	-1
36453	0	33529	1
36453	0	6987	-1
54787	5	31827	1
54787	5	27338	-1
71975	5	25707	1
71975	5	24777	-1
47915	0	33529	1
47915	0	6987	-1
9865	5	61351	1
9865	5	40253	-1
3987	4	31472	1
3987	4	68292	-1
34334	5	29223	1
34334	5	50174	-1
41954	1	28705	1
41954	1	62967	-1
60086	0	33529	1
60086	0	6987	-1
56341	2	20301	1
56341	2	40804	-1
71645	1	8030	1
71645	1	10412	-1
17273	0	6987	1
17273	0	33529	-1
56955	0	33529	1
56955	0	6987	-1
32164	0	33529	1
32164	0	6987	-1
18913	4	61424	1
18913	4	63565	-1
21993	0	33529	1
21993	0	6987	-1
41121	0	33529	1
41121	0	6987	-1
8841	0	6987	1
8841	0	33529	-1
39421	0	6987	1
39421	0	33529	-1
32080	5	68627	1
32080	5	30409	-1
20469	1	67960	1
20469	1	37831	-1
74989	2	49739	1
74989	2	22770	-1
16349	3	23980	1
16349	3	1046	-1
28289	0	6987	1
28289	0	33529	-1
3485	0	6987	1
3485	0	33529	-1
22538	2	20301	1
22538	2	14967	-1
52029	1	49554	1
52029	1	12302	-1
45680	1	32607	1
45680	1	26271	-1
67932	5	56309	1
67932	5	71050	-1
50248	5	42561	1
50248	5	71050	-1
45356	2	15041	1
45356	2	15486	-1
33147	0	33529	1
33147	0	6987	-1
27560	1	28705	1
27560	1	11742	-1
36407	1	49554	1
36407	1	59531	-1
7749	4	28615	1
7749	4	65214	-1
54872	0	33529	1
54872	0	6987	-1
66590	5	25707	1
66590	5	64219	-1
51918	2	6878	1
51918	2	43591	-1
24968	4	22878	1
24968	4	33091	-1
18938	3	21247	1
18938	3	64200	-1
14534	0	33529	1
14534	0	6987	-1
57019	5	67144	1
57019	5	29570	-1
48594	1	49554	1
48594	1	58878	-1
49494	5	11914	1
49494	5	26553	-1
46436	5	56153	1
46436	5	1642	-1
43195	5	39490	1
43195	5	28900	-1
40005	1	14795	1
40005	1	59531	-1
71502	0	33529	1
71502	0	6987	-1
29439	5	56153	1
29439	5	58571	-1
61569	5	68627	1
61569	5	9966	-1
72916	0	6987	1
72916	0	33529	-1
40908	1	28705	1
40908	1	5619	-1
69715	5	24777	1
69715	5	34451	-1
59753	5	25707	1
59753	5	17689	-1
5544	1	32607	1
5544	1	56985	-1
61483	5	4686	1
61483	5	38917	-1
26493	0	33529	1
26493	0	6987	-1
11249	5	24777	1
11249	5	12560	-1
16516	5	48671	1
16516	5	30684	-1
21751	4	22878	1
21751	4	51303	-1
43586	0	6987	1
43586	0	33529	-1
14342	1	28705	1
14342	1	8218	-1
16558	0	33529	1
16558	0	6987	-1
25305	0	33529	1
25305	0	6987	-1
22431	1	32173	1
22431	1	62376	-1
22251	1	35807	1
22251	1	35821	-1
5008	5	59261	1
5008	5	57356	-1
15699	4	21424	1
15699	4	47335	-1
4252	0	6987	1
4252	0	33529	-1
7065	5	11914	1
7065	5	4030	-1
57055	4	28697	1
57055	4	17357	-1
29801	0	6987	1
29801	0	33529	-1
72033	0	33529	1
72033	0	6987	-1
51265	1	28705	1
51265	1	52865	-1
1324	1	38208	1
1324	1	8011	-1
42586	6	1360	1
42586	6	21545	-1
6126	0	33529	1
6126	0	6987	-1
38663	5	68603	1
38663	5	30409	-1
23659	0	33529	1
23659	0	6987	-1
56385	1	35807	1
56385	1	53867	-1
52732	0	33529	1
52732	0	6987	-1
44397	0	33529	1
44397	0	6987	-1
39465	6	44328	1
39465	6	49713	-1
20926	6	16439	1
20926	6	61812	-1
18443	5	253	1
18443	5	22806	-1
49376	1	28705	1
49376	1	54580	-1
37979	0	33529	1
37979	0	6987	-1
35170	3	28085	1
35170	3	57696	-1
26383	1	28705	1
26383	1	10578	-1
17086	0	33529	1
17086	0	6987	-1
46514	6	60489	1
46514	6	62591	-1
27659	1	28705	1
27659	1	6878	-1
42117	3	69922	1
42117	3	21126	-1
16123	0	33529	1
16123	0	6987	-1
10561	6	38379	1
10561	6	65718	-1
8844	3	28085	1
8844	3	21247	-1
3970	0	33529	1
3970	0	6987	-1
25094	3	56695	1
25094	3	58391	-1
19430	1	28705	1
19430	1	62565	-1
1984	5	5312	1
1984	5	5370	-1
7739	0	33529	1
7739	0	6987	-1
67908	0	33529	1
67908	0	6987	-1
36323	5	31827	1
36323	5	49981	-1
73778	4	23985	1
73778	4	3553	-1
52977	2	15041	1
52977	2	32166	-1
27517	1	32607	1
27517	1	42557	-1
11494	5	43731	1
11494	5	74941	-1
41254	1	26271	1
41254	1	57262	-1
1914	5	253	1
1914	5	828	-1
31754	6	51984	1
31754	6	16439	-1
57566	6	60489	1
57566	6	54193	-1
17495	3	56695	1
17495	3	70596	-1
16230	0	33529	1
16230	0	6987	-1
442	0	33529	1
442	0	6987	-1
38286	0	33529	1
38286	0	6987	-1
60417	5	25707	1
60417	5	11245	-1
11387	5	16735	1
11387	5	8226	-1
6932	4	30856	1
6932	4	51501	-1
30633	6	51984	1
30633	6	25439	-1
62334	3	38358	1
62334	3	28922	-1
74975	3	56695	1
74975	3	20481	-1
26442	0	33529	1
26442	0	6987	-1
39560	1	49554	1
39560	1	73094	-1
66104	0	33529	1
66104	0	6987	-1
44257	1	38208	1
44257	1	74434	-1
23851	0	33529	1
23851	0	6987	-1
