62548	6	4918	1
62548	6	70632	-1
36250	1	28705	1
36250	1	64561	-1
18597	0	33529	1
18597	0	6987	-1
65103	0	33529	1
65103	0	6987	-1
38002	1	28705	1
38002	1	28963	-1
26693	1	28705	1
26693	1	66196	-1
64393	0	33529	1
64393	0	6987	-1
26558	0	33529	1
26558	0	6987	-1
51237	1	32607	1
51237	1	56229	-1
61563	5	11914	1
61563	5	53668	-1
68773	1	28705	1
68773	1	54765	-1
51958	5	55899	1
51958	5	74401	-1
6533	5	53668	1
6533	5	9351	-1
63656	0	33529	1
63656	0	6987	-1
22828	5	25707	1
22828	5	61978	-1
57069	0	6987	1
57069	0	33529	-1
39041	0	6987	1
39041	0	33529	-1
51869	1	28705	1
51869	1	24498	-1
59615	4	30010	1
59615	4	45987	-1
3372	6	51984	1
3372	6	72553	-1
39550	5	58792	1
39550	5	33186	-1
12660	2	8783	1
12660	2	63713	-1
34727	6	43982	1
34727	6	62007	-1
39280	5	9769	1
39280	5	11694	-1
3610	0	33529	1
3610	0	6987	-1
66821	5	49117	1
66821	5	3373	-1
43683	5	16735	1
43683	5	42120	-1
67481	1	28705	1
67481	1	58012	-1
45450	5	253	1
45450	5	31425	-1
10437	1	32607	1
10437	1	48005	-1
33232	5	25707	1
33232	5	10270	-1
39640	5	42561	1
39640	5	30701	-1
12269	0	33529	1
12269	0	6987	-1
1821	2	1481	1
1821	2	40804	-1
30319	5	27114	1
30319	5	839	-1
51682	5	25707	1
51682	5	29344	-1
73181	0	33529	1
73181	0	6987	-1
73727	0	33529	1
73727	0	6987	-1
28297	1	28705	1
28297	1	10406	-1
15071	0	33529	1
15071	0	6987	-1
36762	2	20301	1
36762	2	52871	-1
37388	1	28705	1
37388	1	5925	-1
7454	5	56153	1
7454	5	43070	-1
3928	1	28787	1
3928	1	5619	-1
39776	5	43731	1
39776	5	14810	-1
35669	4	64030	1
35669	4	3912	-1
22858	1	28705	1
22858	1	25268	-1
74491	3	19224	1
74491	3	2330	-1
1627	4	74397	1
1627	4	50642	-1
27732	5	53668	1
27732	5	15179	-1
40302	6	1721	1
40302	6	74101	-1
875	6	51984	1
875	6	60587	-1
40778	5	67144	1
40778	5	29753	-1
48650	5	58319	1
48650	5	49854	-1
21097	1	28705	1
21097	1	69815	-1
51618	0	33529	1
51618	0	6987	-1
69530	4	72564	1
69530	4	26485	-1
10536	0	33529	1
10536	0	6987	-1
37174	0	33529	1
37174	0	6987	-1
52005	6	16439	1
52005	6	72576	-1
72130	1	28705	1
72130	1	57262	-1
52449	4	21718	1
52449	4	11710	-1
21739	5	68603	1
21739	5	17017	-1
72352	2	20301	1
72352	2	15773	-1
3336	4	45605	1
3336	4	6476	-1
31407	3	58255	1
31407	3	20481	-1
72957	5	72932	1
72957	5	39815	-1
3874	5	68603	1
3874	5	7157	-1
66747	0	33529	1
66747	0	6987	-1
49041	6	44328	1
49041	6	18594	-1
2814	4	7634	1
2814	4	33956	-1
58166	1	28705	1
58166	1	15440	-1
53553	3	28085	1
53553	3	35046	-1
9899	4	50642	1
9899	4	48867	-1
18120	0	33529	1
18120	0	6987	-1
25388	0	33529	1
25388	0	6987	-1
21232	0	33529	1
21232	0	6987	-1
16081	2	15041	1
16081	2	17464	-1
34200	5	17707	1
34200	5	69083	-1
40644	0	33529	1
40644	0	6987	-1
70442	1	28705	1
70442	1	6991	-1
38483	0	33529	1
38483	0	6987	-1
50748	1	38208	1
50748	1	64703	-1
38543	5	25707	1
38543	5	23799	-1
28067	0	33529	1
28067	0	6987	-1
50715	5	41731	1
50715	5	58792	-1
17898	4	24581	1
17898	4	47626	-1
72836	4	59757	1
72836	4	44877	-1
21236	0	33529	1
21236	0	6987	-1
10581	0	33529	1
10581	0	6987	-1
46379	5	68603	1
46379	5	15563	-1
58232	0	33529	1
58232	0	6987	-1
320	3	38358	1
320	3	2024	-1
3661	5	56309	1
3661	5	31778	-1
51026	1	27196	1
51026	1	58464	-1
44076	5	11914	1
44076	5	23718	-1
50198	5	21284	1
50198	5	63099	-1
64690	2	20301	1
64690	2	21436	-1
45066	3	21247	1
45066	3	787	-1
30685	1	28705	1
30685	1	32607	-1
61687	1	35807	1
61687	1	59906	-1
45220	4	53114	1
45220	4	16054	-1
15458	1	35807	1
15458	1	10648	-1
62589	4	31463	1
62589	4	10775	-1
61598	5	68603	1
61598	5	41171	-1
38349	0	33529	1
38349	0	6987	-1
32080	1	28705	1
32080	1	841	-1
26812	5	40073	1
26812	5	12210	-1
27467	5	43731	1
27467	5	8955	-1
36509	1	27196	1
36509	1	58464	-1
55256	4	49379	1
55256	4	33091	-1
63185	2	15041	1
63185	2	56591	-1
11214	3	38358	1
11214	3	68381	-1
2549	1	28705	1
2549	1	25268	-1
12974	4	48463	1
12974	4	28697	-1
15910	5	9128	1
15910	5	41165	-1
16637	0	33529	1
16637	0	6987	-1
331	4	1959	1
331	4	22958	-1
74605	6	21368	1
74605	6	8970	-1
41966	0	33529	1
41966	0	6987	-1
69079	1	28705	1
69079	1	74560	-1
33346	3	74925	1
33346	3	36376	-1
12533	1	28705	1
12533	1	28241	-1
54971	1	46789	1
54971	1	31103	-1
33716	1	10648	1
33716	1	35914	-1
4288	0	33529	1
4288	0	6987	-1
17699	0	33529	1
17699	0	6987	-1
26637	3	28085	1
26637	3	67114	-1
38586	5	21072	1
38586	5	8058	-1
50291	6	32109	1
50291	6	10187	-1
26735	1	73840	1
26735	1	36968	-1
39652	0	6987	1
39652	0	33529	-1
60854	0	33529	1
60854	0	6987	-1
44088	6	62520	1
44088	6	28909	-1
42111	0	33529	1
42111	0	6987	-1
31523	1	27196	1
31523	1	72600	-1
26806	1	28705	1
26806	1	10200	-1
43928	0	6987	1
43928	0	33529	-1
27914	1	67960	1
27914	1	11096	-1
1767	1	8030	1
1767	1	29804	-1
28867	5	9769	1
28867	5	24809	-1
43537	5	11914	1
43537	5	6751	-1
46920	4	74397	1
46920	4	54401	-1
15442	5	32114	1
15442	5	2067	-1
11069	0	33529	1
11069	0	6987	-1
53441	6	48633	1
53441	6	19860	-1
52213	6	65106	1
52213	6	25307	-1
66296	4	32680	1
66296	4	57882	-1
24412	1	9141	1
24412	1	1685	-1
66750	0	33529	1
66750	0	6987	-1
67177	6	12549	1
67177	6	30600	-1
59998	5	55412	1
59998	5	52921	-1
73262	5	10805	1
73262	5	7463	-1
63600	0	6987	1
63600	0	33529	-1
60212	0	33529	1
60212	0	6987	-1
38289	5	14058	1
38289	5	65704	-1
