42120	20	131277
51376	20	131277
49884	20	131277
40156	20	131252
25215	20	131252
40507	20	131275
6083	20	131257
17474	20	131257
15518	20	131273
25803	20	131273
3315	20	131266
31155	20	131277
51668	20	131257
17985	20	131277
8592	20	131262
22299	20	131262
43978	20	131257
12655	20	131260
3066	20	131274
10613	20	131272
13688	20	131272
43050	20	131276
6194	20	131276
30728	20	131272
33933	20	131262
6629	20	131262
23647	20	131272
27370	20	131273
44040	20	131273
31153	20	131253
31555	20	131261
26445	20	131267
7953	20	131279
10234	20	131280
49933	20	131260
27016	20	131260
46270	20	131274
46384	20	131252
15197	20	131268
49542	20	131268
46976	20	131272
2628	20	131272
22056	20	131260
10711	20	131257
51891	20	131257
32613	20	131272
39860	20	131277
19555	20	131257
17566	20	131277
32945	20	131277
34099	20	131267
18165	20	131262
3147	20	131277
26757	20	131267
17243	20	131272
49260	20	131272
47316	20	131272
27324	20	131268
3772	20	131257
1183	20	131252
48773	20	131257
23665	20	131257
14558	20	131257
5532	20	131253
44216	20	131253
30311	20	131277
3363	20	131252
30853	20	131252
17819	20	131266
2307	20	131274
10531	20	131274
40649	20	131274
49479	20	131252
20597	20	131252
9679	20	131252
31900	20	131252
20214	20	131273
18584	20	131274
28899	20	131260
17225	20	131252
18941	20	131274
51110	20	131257
29415	20	131273
39556	20	131273
21121	20	131275
37354	20	131272
48124	20	131280
47343	20	131272
8777	20	131272
33277	20	131272
2216	20	131277
2395	20	131262
3478	20	131268
33092	20	131260
44659	20	131260
27275	20	131260
21604	20	131268
31463	20	131252
19081	20	131252
50599	20	131272
21087	20	131272
48412	20	131273
75	20	131273
12550	20	131272
43872	20	131272
47192	20	131272
3546	20	131272
876	20	131272
49052	20	131272
19135	20	131279
51415	20	131279
16250	20	131266
50313	20	131274
44098	20	131277
19705	20	131277
36243	20	131277
36120	20	131277
35796	20	131274
30492	20	131277
16974	20	131267
38462	20	131275
29797	20	131277
41371	20	131277
5517	20	131277
41922	20	131277
45680	20	131257
50750	20	131266
7943	20	131272
46636	20	131272
19669	20	131277
4059	20	131277
5976	20	131252
7513	20	131257
7228	20	131257
37883	20	131274
41138	20	131266
5606	20	131266
47614	20	131260
48059	20	131260
6531	20	131260
9773	20	131280
45421	20	131280
23310	20	131280
40931	20	131261
48820	20	131277
50184	20	131252
49600	20	131277
1418	20	131277
7548	20	131277
8860	20	131273
20877	20	131273
42889	20	131272
23880	20	131272
17654	20	131277
19700	20	131277
9254	20	131277
31953	20	131276
26965	20	131277
17710	20	131277
11018	20	131277
39025	20	131277
45048	20	131277
39971	20	131273
25198	20	131273
23832	20	131275
36051	20	131275
4705	20	131277
12750	20	131277
27028	20	131277
18895	20	131277
34630	20	131277
28295	20	131272
25059	20	131277
3718	20	131272
43200	20	131276
37412	20	131252
30649	20	131274
8749	20	131277
45530	20	131277
113	20	131277
45753	20	131277
24998	20	131277
4290	20	131277
40930	20	131273
17651	20	131273
28379	20	131273
17400	20	131273
43829	20	131276
26108	20	131252
11731	20	131252
30516	20	131275
22981	20	131274
2089	20	131274
9017	20	131274
4509	20	131275
31374	20	131273
31185	20	131277
48618	20	131277
20977	20	131274
42630	20	131274
10137	20	131261
3764	20	131261
7639	20	131272
34048	20	131272
47211	20	131267
30746	20	131267
14961	20	131260
45531	20	131272
26926	20	131260
23852	20	131262
47856	20	131261
36263	20	131252
5472	20	131252
42052	20	131272
5232	20	131272
20495	20	131272
11617	20	131257
10517	20	131268
16354	20	131272
13003	20	131260
6200	20	131261
1311	20	131261
30157	20	131261
37866	20	131261
4238	20	131264
49908	20	131264
30070	20	131264
30355	20	131264
11720	20	131264
41942	20	131264
49929	20	131280
28961	20	131277
4452	20	131268
43748	20	131262
28496	20	131274
38034	20	131277
50118	20	131277
15140	20	131277
44497	20	131277
41512	20	131277
24159	20	131277
21659	20	131277
44132	20	131274
33194	20	131277
28678	20	131277
46240	20	131277
14377	20	131277
8194	20	131277
3829	20	131257
10338	20	131257
46121	20	131257
22888	20	131266
43292	20	131272
42920	20	131260
37954	20	131257
15391	20	131277
12525	20	131277
43256	20	131277
29101	20	131277
16328	20	131277
30968	20	131277
43059	20	131276
398	20	131276
28833	20	131273
11489	20	131273
24480	20	131273
17594	20	131273
49353	20	131273
1435	20	131273
8710	20	131273
7717	20	131260
47640	20	131260
9723	20	131272
33678	20	131272
37898	20	131272
16578	20	131257
26529	20	131272
25657	20	131253
8637	20	131253
19364	20	131253
45934	20	131253
15100	20	131253
